train_station,trunc_time,capacity,historical_capacity,capacity_categorized
496,2021-03-17 16:00:00,60,86.0,3
496,2021-03-17 17:00:00,31,75.0,1
496,2021-03-17 18:00:00,86,62.0,4
496,2021-03-17 19:00:00,35,47.0,1
496,2021-03-17 20:00:00,21,33.0,1
496,2021-03-17 21:00:00,24,20.0,1
496,2021-03-17 22:00:00,33,9.0,1
496,2021-03-17 23:00:00,31,0.0,1
496,2021-03-18 00:00:00,20,0.0,1
496,2021-03-18 01:00:00,18,0.0,0
496,2021-03-18 02:00:00,13,0.0,0
496,2021-03-18 03:00:00,18,2.0,0
496,2021-03-18 04:00:00,23,0.0,1
496,2021-03-18 05:00:00,20,22.0,1
496,2021-03-18 06:00:00,40,56.0,2
496,2021-03-18 07:00:00,77,86.0,3
496,2021-03-18 08:00:00,75,98.0,3
496,2021-03-18 09:00:00,80,91.0,4
496,2021-03-18 10:00:00,43,80.0,2
496,2021-03-18 11:00:00,38,78.0,1
496,2021-03-18 12:00:00,51,82.0,2
496,2021-03-18 13:00:00,40,86.0,2
496,2021-03-18 14:00:00,58,83.0,2
496,2021-03-18 15:00:00,55,76.0,2
496,2021-03-18 16:00:00,80,67.0,4
496,2021-03-18 17:00:00,64,58.0,3
496,2021-03-18 18:00:00,40,50.0,2
496,2021-03-18 19:00:00,19,41.0,0
496,2021-03-18 20:00:00,31,32.0,1
496,2021-03-18 21:00:00,38,22.0,1
496,2021-03-18 22:00:00,22,12.0,1
496,2021-03-18 23:00:00,10,3.0,0
496,2021-03-19 00:00:00,11,0.0,0
496,2021-03-19 01:00:00,1,0.0,0
496,2021-03-19 02:00:00,4,0.0,0
496,2021-03-19 03:00:00,9,0.0,0
496,2021-03-19 04:00:00,10,13.0,0
496,2021-03-19 05:00:00,38,33.0,1
496,2021-03-19 06:00:00,36,55.0,1
496,2021-03-19 07:00:00,38,72.0,1
496,2021-03-19 08:00:00,72,81.0,3
496,2021-03-19 09:00:00,63,83.0,3
496,2021-03-19 10:00:00,54,81.0,2
496,2021-03-19 11:00:00,94,81.0,4
496,2021-03-19 12:00:00,45,85.0,2
496,2021-03-19 13:00:00,68,92.0,3
496,2021-03-19 14:00:00,42,97.0,2
496,2021-03-19 15:00:00,66,100.0,3
496,2021-03-19 16:00:00,45,96.0,2
496,2021-03-19 17:00:00,74,87.0,3
496,2021-03-19 18:00:00,73,73.0,3
496,2021-03-19 19:00:00,49,57.0,2
497,2021-03-17 10:00:00,52,69.0,2
497,2021-03-17 11:00:00,100,79.0,4
497,2021-03-17 12:00:00,68,87.0,3
497,2021-03-17 13:00:00,91,93.0,4
497,2021-03-17 14:00:00,73,93.0,3
497,2021-03-17 15:00:00,80,90.0,4
497,2021-03-17 16:00:00,76,83.0,3
497,2021-03-17 17:00:00,76,72.0,3
497,2021-03-17 18:00:00,54,60.0,2
497,2021-03-17 19:00:00,40,47.0,2
497,2021-03-17 20:00:00,38,34.0,1
497,2021-03-17 21:00:00,35,23.0,1
497,2021-03-17 22:00:00,36,13.0,1
497,2021-03-17 23:00:00,9,6.0,0
497,2021-03-18 00:00:00,0,1.0,0
497,2021-03-18 01:00:00,11,0.0,0
497,2021-03-18 02:00:00,0,0.0,0
497,2021-03-18 03:00:00,3,0.0,0
497,2021-03-18 04:00:00,7,10.0,0
497,2021-03-18 05:00:00,20,31.0,1
497,2021-03-18 06:00:00,84,54.0,4
497,2021-03-18 07:00:00,92,67.0,4
497,2021-03-18 08:00:00,100,66.0,4
497,2021-03-18 09:00:00,85,60.0,4
497,2021-03-18 10:00:00,36,60.0,1
497,2021-03-18 11:00:00,73,66.0,3
497,2021-03-18 12:00:00,78,74.0,3
497,2021-03-18 13:00:00,85,80.0,4
497,2021-03-18 14:00:00,91,82.0,4
497,2021-03-18 15:00:00,81,79.0,4
497,2021-03-18 16:00:00,100,72.0,4
497,2021-03-18 17:00:00,100,62.0,4
497,2021-03-18 18:00:00,100,50.0,4
497,2021-03-18 19:00:00,49,38.0,2
497,2021-03-18 20:00:00,57,26.0,2
497,2021-03-18 21:00:00,3,15.0,0
497,2021-03-18 22:00:00,14,7.0,0
497,2021-03-18 23:00:00,13,0.0,0
497,2021-03-19 00:00:00,1,0.0,0
497,2021-03-19 01:00:00,0,0.0,0
497,2021-03-19 02:00:00,5,0.0,0
497,2021-03-19 03:00:00,1,0.0,0
497,2021-03-19 04:00:00,11,7.0,0
497,2021-03-19 05:00:00,31,29.0,1
497,2021-03-19 06:00:00,38,54.0,1
497,2021-03-19 07:00:00,41,66.0,2
497,2021-03-19 08:00:00,71,61.0,3
497,2021-03-19 09:00:00,73,51.0,3
497,2021-03-19 10:00:00,71,51.0,3
497,2021-03-19 11:00:00,100,62.0,4
497,2021-03-19 12:00:00,88,76.0,4
497,2021-03-19 13:00:00,67,86.0,3
497,2021-03-19 14:00:00,100,89.0,4
497,2021-03-19 15:00:00,92,85.0,4
497,2021-03-19 16:00:00,100,76.0,4
497,2021-03-19 17:00:00,84,65.0,4
497,2021-03-19 18:00:00,95,55.0,4
497,2021-03-19 19:00:00,70,45.0,3
499,2020-12-30 13:00:00,46,26.0,2
499,2020-12-30 14:00:00,30,31.0,1
499,2020-12-30 15:00:00,17,37.0,0
499,2020-12-30 16:00:00,19,40.0,0
499,2020-12-30 17:00:00,23,39.0,1
499,2020-12-30 18:00:00,31,33.0,1
499,2020-12-30 19:00:00,28,24.0,1
499,2020-12-30 20:00:00,23,15.0,1
499,2020-12-30 21:00:00,19,7.0,0
499,2020-12-30 22:00:00,0,2.0,0
499,2020-12-30 23:00:00,0,0.0,0
499,2020-12-31 00:00:00,1,0.0,0
499,2020-12-31 01:00:00,0,0.0,0
499,2020-12-31 02:00:00,2,0.0,0
499,2020-12-31 03:00:00,6,0.0,0
499,2020-12-31 04:00:00,8,4.0,0
499,2020-12-31 05:00:00,15,28.0,0
499,2020-12-31 06:00:00,57,78.0,2
499,2020-12-31 07:00:00,27,78.0,1
499,2020-12-31 08:00:00,0,33.0,0
499,2020-12-31 09:00:00,4,16.0,0
499,2020-12-31 10:00:00,23,18.0,1
499,2020-12-31 11:00:00,20,20.0,1
499,2020-12-31 12:00:00,24,23.0,1
499,2020-12-31 13:00:00,34,24.0,1
499,2020-12-31 14:00:00,19,25.0,0
499,2020-12-31 15:00:00,20,28.0,1
499,2020-12-31 16:00:00,44,38.0,2
499,2020-12-31 17:00:00,0,41.0,0
499,2020-12-31 18:00:00,20,26.0,1
499,2020-12-31 19:00:00,7,13.0,0
499,2020-12-31 20:00:00,18,8.0,0
499,2020-12-31 21:00:00,0,5.0,0
499,2020-12-31 22:00:00,5,3.0,0
499,2020-12-31 23:00:00,4,1.0,0
499,2021-01-01 00:00:00,5,0.0,0
499,2021-01-01 01:00:00,0,0.0,0
502,2021-01-04 18:00:00,36,62.0,1
502,2021-01-04 19:00:00,24,48.0,1
502,2021-01-04 20:00:00,17,35.0,0
502,2021-01-04 21:00:00,9,23.0,0
502,2021-01-04 22:00:00,4,13.0,0
502,2021-01-04 23:00:00,7,6.0,0
502,2021-01-05 00:00:00,2,1.0,0
502,2021-01-05 01:00:00,3,0.0,0
502,2021-01-05 02:00:00,2,0.0,0
502,2021-01-05 03:00:00,2,0.0,0
502,2021-01-05 04:00:00,2,7.0,0
502,2021-01-05 05:00:00,12,26.0,0
502,2021-01-05 06:00:00,29,52.0,1
502,2021-01-05 07:00:00,34,72.0,1
502,2021-01-05 08:00:00,19,72.0,0
502,2021-01-05 09:00:00,10,59.0,0
502,2021-01-05 10:00:00,18,51.0,0
502,2021-01-05 11:00:00,36,55.0,1
502,2021-01-05 12:00:00,36,66.0,1
502,2021-01-05 13:00:00,37,78.0,1
502,2021-01-05 14:00:00,29,87.0,1
502,2021-01-05 15:00:00,35,90.0,1
502,2021-01-05 16:00:00,43,87.0,2
502,2021-01-05 17:00:00,36,78.0,1
502,2021-01-05 18:00:00,33,66.0,1
502,2021-01-05 19:00:00,21,51.0,1
502,2021-01-05 20:00:00,17,36.0,0
502,2021-01-05 21:00:00,6,24.0,0
502,2021-01-05 22:00:00,5,13.0,0
502,2021-01-05 23:00:00,10,6.0,0
502,2021-01-06 00:00:00,4,1.0,0
502,2021-01-06 01:00:00,0,0.0,0
502,2021-01-06 02:00:00,3,0.0,0
502,2021-01-06 03:00:00,3,0.0,0
502,2021-01-06 04:00:00,2,6.0,0
502,2021-01-06 05:00:00,9,24.0,0
502,2021-01-06 06:00:00,23,50.0,1
502,2021-01-06 07:00:00,17,70.0,0
502,2021-01-06 08:00:00,2,70.0,0
502,2021-01-06 09:00:00,0,59.0,0
502,2021-01-06 10:00:00,12,54.0,0
502,2021-01-06 11:00:00,20,59.0,1
502,2021-01-06 12:00:00,31,70.0,1
502,2021-01-06 13:00:00,19,81.0,0
502,2021-01-06 14:00:00,23,89.0,1
502,2021-01-06 15:00:00,19,92.0,0
502,2021-01-06 16:00:00,17,89.0,0
502,2021-01-06 17:00:00,13,81.0,0
502,2021-01-06 18:00:00,17,69.0,0
502,2021-01-06 19:00:00,14,56.0,0
504,2021-03-17 10:00:00,78,63.0,3
504,2021-03-17 11:00:00,75,70.0,3
504,2021-03-17 12:00:00,92,80.0,4
504,2021-03-17 13:00:00,81,87.0,4
504,2021-03-17 14:00:00,86,89.0,4
504,2021-03-17 15:00:00,80,88.0,4
504,2021-03-17 16:00:00,83,83.0,4
504,2021-03-17 17:00:00,90,76.0,4
504,2021-03-17 18:00:00,93,66.0,4
504,2021-03-17 19:00:00,69,53.0,3
504,2021-03-17 20:00:00,39,40.0,1
504,2021-03-17 21:00:00,32,27.0,1
504,2021-03-17 22:00:00,23,16.0,1
504,2021-03-17 23:00:00,16,8.0,0
504,2021-03-18 00:00:00,9,1.0,0
504,2021-03-18 01:00:00,5,0.0,0
504,2021-03-18 02:00:00,1,0.0,0
504,2021-03-18 03:00:00,1,0.0,0
504,2021-03-18 04:00:00,6,5.0,0
504,2021-03-18 05:00:00,15,19.0,0
504,2021-03-18 06:00:00,32,36.0,1
504,2021-03-18 07:00:00,66,54.0,3
504,2021-03-18 08:00:00,96,64.0,4
504,2021-03-18 09:00:00,78,67.0,3
504,2021-03-18 10:00:00,63,66.0,3
504,2021-03-18 11:00:00,61,67.0,3
504,2021-03-18 12:00:00,73,71.0,3
504,2021-03-18 13:00:00,85,78.0,4
504,2021-03-18 14:00:00,81,83.0,4
504,2021-03-18 15:00:00,93,83.0,4
504,2021-03-18 16:00:00,78,79.0,3
504,2021-03-18 17:00:00,88,71.0,4
504,2021-03-18 18:00:00,75,61.0,3
504,2021-03-18 19:00:00,76,49.0,3
504,2021-03-18 20:00:00,48,36.0,2
504,2021-03-18 21:00:00,30,24.0,1
504,2021-03-18 22:00:00,22,14.0,1
504,2021-03-18 23:00:00,17,6.0,0
504,2021-03-19 00:00:00,11,0.0,0
504,2021-03-19 01:00:00,7,0.0,0
504,2021-03-19 02:00:00,4,0.0,0
504,2021-03-19 03:00:00,3,0.0,0
504,2021-03-19 04:00:00,4,5.0,0
504,2021-03-19 05:00:00,15,18.0,0
504,2021-03-19 06:00:00,33,37.0,1
504,2021-03-19 07:00:00,62,56.0,3
504,2021-03-19 08:00:00,91,65.0,4
504,2021-03-19 09:00:00,79,66.0,3
504,2021-03-19 10:00:00,70,67.0,3
504,2021-03-19 11:00:00,72,74.0,3
504,2021-03-19 12:00:00,82,84.0,4
504,2021-03-19 13:00:00,86,94.0,4
504,2021-03-19 14:00:00,100,99.0,4
504,2021-03-19 15:00:00,100,100.0,4
504,2021-03-19 16:00:00,100,94.0,4
504,2021-03-19 17:00:00,93,83.0,4
504,2021-03-19 18:00:00,85,70.0,4
504,2021-03-19 19:00:00,70,55.0,3
505,2021-03-17 10:00:00,67,61.0,3
505,2021-03-17 11:00:00,60,74.0,3
505,2021-03-17 12:00:00,67,88.0,3
505,2021-03-17 13:00:00,61,97.0,3
505,2021-03-17 14:00:00,57,100.0,2
505,2021-03-17 15:00:00,68,95.0,3
505,2021-03-17 16:00:00,53,84.0,2
505,2021-03-17 17:00:00,70,69.0,3
505,2021-03-17 18:00:00,48,52.0,2
505,2021-03-17 19:00:00,31,37.0,1
505,2021-03-17 20:00:00,28,23.0,1
505,2021-03-17 21:00:00,20,12.0,1
505,2021-03-17 22:00:00,4,4.0,0
505,2021-03-17 23:00:00,6,0.0,0
505,2021-03-18 00:00:00,7,0.0,0
505,2021-03-18 01:00:00,1,0.0,0
505,2021-03-18 02:00:00,5,0.0,0
505,2021-03-18 03:00:00,2,0.0,0
505,2021-03-18 04:00:00,10,13.0,0
505,2021-03-18 05:00:00,26,42.0,1
505,2021-03-18 06:00:00,65,68.0,3
505,2021-03-18 07:00:00,64,70.0,3
505,2021-03-18 08:00:00,63,58.0,3
505,2021-03-18 09:00:00,65,54.0,3
505,2021-03-18 10:00:00,66,62.0,3
505,2021-03-18 11:00:00,61,75.0,3
505,2021-03-18 12:00:00,58,85.0,2
505,2021-03-18 13:00:00,70,91.0,3
505,2021-03-18 14:00:00,59,92.0,2
505,2021-03-18 15:00:00,61,87.0,3
505,2021-03-18 16:00:00,56,78.0,2
505,2021-03-18 17:00:00,38,65.0,1
505,2021-03-18 18:00:00,37,50.0,1
505,2021-03-18 19:00:00,48,36.0,2
505,2021-03-18 20:00:00,25,24.0,1
505,2021-03-18 21:00:00,11,13.0,0
505,2021-03-18 22:00:00,9,5.0,0
505,2021-03-18 23:00:00,6,0.0,0
505,2021-03-19 00:00:00,8,0.0,0
505,2021-03-19 01:00:00,7,0.0,0
505,2021-03-19 02:00:00,6,0.0,0
505,2021-03-19 03:00:00,1,0.0,0
505,2021-03-19 04:00:00,8,12.0,0
505,2021-03-19 05:00:00,22,33.0,1
505,2021-03-19 06:00:00,47,57.0,2
505,2021-03-19 07:00:00,55,68.0,2
505,2021-03-19 08:00:00,62,65.0,3
505,2021-03-19 09:00:00,45,61.0,2
505,2021-03-19 10:00:00,58,66.0,2
505,2021-03-19 11:00:00,63,76.0,3
505,2021-03-19 12:00:00,57,87.0,2
505,2021-03-19 13:00:00,58,95.0,2
505,2021-03-19 14:00:00,58,97.0,2
505,2021-03-19 15:00:00,59,94.0,2
505,2021-03-19 16:00:00,52,86.0,2
505,2021-03-19 17:00:00,55,74.0,2
505,2021-03-19 18:00:00,30,60.0,1
505,2021-03-19 19:00:00,28,46.0,1
514,2021-03-17 10:00:00,37,57.0,1
514,2021-03-17 11:00:00,31,53.0,1
514,2021-03-17 12:00:00,29,49.0,1
514,2021-03-17 13:00:00,30,51.0,1
514,2021-03-17 14:00:00,33,58.0,1
514,2021-03-17 15:00:00,29,68.0,1
514,2021-03-17 16:00:00,27,72.0,1
514,2021-03-17 17:00:00,22,69.0,1
514,2021-03-17 18:00:00,34,57.0,1
514,2021-03-17 19:00:00,21,41.0,1
514,2021-03-17 20:00:00,10,25.0,0
514,2021-03-17 21:00:00,5,13.0,0
514,2021-03-17 22:00:00,3,5.0,0
514,2021-03-17 23:00:00,3,0.0,0
514,2021-03-18 00:00:00,3,0.0,0
514,2021-03-18 01:00:00,3,0.0,0
514,2021-03-18 02:00:00,1,0.0,0
514,2021-03-18 03:00:00,1,0.0,0
514,2021-03-18 04:00:00,3,0.0,0
514,2021-03-18 05:00:00,6,6.0,0
514,2021-03-18 06:00:00,11,16.0,0
514,2021-03-18 07:00:00,24,29.0,1
514,2021-03-18 08:00:00,47,41.0,2
514,2021-03-18 09:00:00,46,49.0,2
514,2021-03-18 10:00:00,33,51.0,1
514,2021-03-18 11:00:00,26,48.0,1
514,2021-03-18 12:00:00,21,47.0,1
514,2021-03-18 13:00:00,28,50.0,1
514,2021-03-18 14:00:00,34,58.0,1
514,2021-03-18 15:00:00,37,65.0,1
514,2021-03-18 16:00:00,33,67.0,1
514,2021-03-18 17:00:00,25,60.0,1
514,2021-03-18 18:00:00,34,46.0,1
514,2021-03-18 19:00:00,24,31.0,1
514,2021-03-18 20:00:00,12,19.0,0
514,2021-03-18 21:00:00,7,11.0,0
514,2021-03-18 22:00:00,6,5.0,0
514,2021-03-18 23:00:00,4,2.0,0
514,2021-03-19 00:00:00,4,0.0,0
514,2021-03-19 01:00:00,3,0.0,0
514,2021-03-19 02:00:00,2,0.0,0
514,2021-03-19 03:00:00,2,0.0,0
514,2021-03-19 04:00:00,2,0.0,0
514,2021-03-19 05:00:00,6,5.0,0
514,2021-03-19 06:00:00,12,16.0,0
514,2021-03-19 07:00:00,20,29.0,1
514,2021-03-19 08:00:00,43,42.0,2
514,2021-03-19 09:00:00,46,51.0,2
514,2021-03-19 10:00:00,38,52.0,1
514,2021-03-19 11:00:00,33,51.0,1
514,2021-03-19 12:00:00,26,50.0,1
514,2021-03-19 13:00:00,27,55.0,1
514,2021-03-19 14:00:00,31,63.0,1
514,2021-03-19 15:00:00,39,69.0,1
514,2021-03-19 16:00:00,32,70.0,1
514,2021-03-19 17:00:00,24,64.0,1
514,2021-03-19 18:00:00,29,52.0,1
514,2021-03-19 19:00:00,17,38.0,0
515,2021-01-04 18:00:00,29,49.0,1
515,2021-01-04 19:00:00,25,36.0,1
515,2021-01-04 20:00:00,18,24.0,0
515,2021-01-04 21:00:00,9,13.0,0
515,2021-01-04 22:00:00,8,5.0,0
515,2021-01-04 23:00:00,3,0.0,0
515,2021-01-05 00:00:00,0,0.0,0
515,2021-01-05 01:00:00,0,0.0,0
515,2021-01-05 02:00:00,4,0.0,0
515,2021-01-05 03:00:00,4,0.0,0
515,2021-01-05 04:00:00,2,4.0,0
515,2021-01-05 05:00:00,21,36.0,1
515,2021-01-05 06:00:00,48,80.0,2
515,2021-01-05 07:00:00,51,100.0,2
515,2021-01-05 08:00:00,26,80.0,1
515,2021-01-05 09:00:00,20,56.0,1
515,2021-01-05 10:00:00,39,53.0,1
515,2021-01-05 11:00:00,49,65.0,2
515,2021-01-05 12:00:00,41,79.0,2
515,2021-01-05 13:00:00,41,90.0,2
515,2021-01-05 14:00:00,43,93.0,2
515,2021-01-05 15:00:00,37,90.0,1
515,2021-01-05 16:00:00,36,81.0,1
515,2021-01-05 17:00:00,15,68.0,0
515,2021-01-05 18:00:00,32,54.0,1
515,2021-01-05 19:00:00,48,40.0,2
515,2021-01-05 20:00:00,14,28.0,0
515,2021-01-05 21:00:00,9,17.0,0
515,2021-01-05 22:00:00,1,9.0,0
515,2021-01-05 23:00:00,5,2.0,0
515,2021-01-06 00:00:00,6,0.0,0
515,2021-01-06 01:00:00,8,0.0,0
515,2021-01-06 02:00:00,0,0.0,0
515,2021-01-06 03:00:00,0,0.0,0
515,2021-01-06 04:00:00,6,9.0,0
515,2021-01-06 05:00:00,18,37.0,0
515,2021-01-06 06:00:00,25,71.0,1
515,2021-01-06 07:00:00,31,86.0,1
515,2021-01-06 08:00:00,40,76.0,2
515,2021-01-06 09:00:00,45,58.0,2
515,2021-01-06 10:00:00,26,53.0,1
515,2021-01-06 11:00:00,40,62.0,2
515,2021-01-06 12:00:00,36,76.0,1
515,2021-01-06 13:00:00,48,86.0,2
515,2021-01-06 14:00:00,28,90.0,1
515,2021-01-06 15:00:00,33,86.0,1
515,2021-01-06 16:00:00,21,77.0,1
515,2021-01-06 17:00:00,27,64.0,1
515,2021-01-06 18:00:00,35,50.0,1
515,2021-01-06 19:00:00,26,37.0,1
516,2021-03-17 07:00:00,39,56.0,1
516,2021-03-17 08:00:00,53,67.0,2
516,2021-03-17 09:00:00,42,59.0,2
516,2021-03-17 10:00:00,45,46.0,2
516,2021-03-17 11:00:00,39,49.0,1
516,2021-03-17 12:00:00,39,72.0,1
516,2021-03-17 13:00:00,49,87.0,2
516,2021-03-17 14:00:00,51,77.0,2
516,2021-03-17 15:00:00,50,64.0,2
516,2021-03-17 16:00:00,38,60.0,1
516,2021-03-17 17:00:00,41,57.0,2
516,2021-03-17 18:00:00,36,51.0,1
516,2021-03-17 19:00:00,29,42.0,1
516,2021-03-17 20:00:00,22,31.0,1
516,2021-03-17 21:00:00,11,21.0,0
516,2021-03-17 22:00:00,6,12.0,0
516,2021-03-17 23:00:00,8,6.0,0
516,2021-03-18 00:00:00,7,1.0,0
516,2021-03-18 01:00:00,6,0.0,0
516,2021-03-18 02:00:00,4,0.0,0
516,2021-03-18 03:00:00,2,0.0,0
516,2021-03-18 04:00:00,3,2.0,0
516,2021-03-18 05:00:00,8,14.0,0
516,2021-03-18 06:00:00,22,35.0,1
516,2021-03-18 07:00:00,40,60.0,2
516,2021-03-18 08:00:00,50,71.0,2
516,2021-03-18 09:00:00,44,61.0,2
516,2021-03-18 10:00:00,45,46.0,2
516,2021-03-18 11:00:00,45,48.0,2
516,2021-03-18 12:00:00,39,73.0,1
516,2021-03-18 13:00:00,44,93.0,2
516,2021-03-18 14:00:00,54,84.0,2
516,2021-03-18 15:00:00,57,70.0,2
516,2021-03-18 16:00:00,40,64.0,2
516,2021-03-18 17:00:00,35,61.0,1
516,2021-03-18 18:00:00,39,54.0,1
516,2021-03-18 19:00:00,30,44.0,1
516,2021-03-18 20:00:00,19,32.0,0
516,2021-03-18 21:00:00,12,21.0,0
516,2021-03-18 22:00:00,8,12.0,0
516,2021-03-18 23:00:00,4,6.0,0
516,2021-03-19 00:00:00,2,2.0,0
516,2021-03-19 01:00:00,3,0.0,0
516,2021-03-19 02:00:00,2,0.0,0
516,2021-03-19 03:00:00,3,0.0,0
516,2021-03-19 04:00:00,3,3.0,0
516,2021-03-19 05:00:00,8,14.0,0
516,2021-03-19 06:00:00,20,35.0,1
516,2021-03-19 07:00:00,41,58.0,2
516,2021-03-19 08:00:00,62,70.0,3
516,2021-03-19 09:00:00,48,63.0,2
516,2021-03-19 10:00:00,41,49.0,2
516,2021-03-19 11:00:00,43,51.0,2
516,2021-03-19 12:00:00,46,78.0,2
516,2021-03-19 13:00:00,54,100.0,2
516,2021-03-19 14:00:00,55,92.0,2
516,2021-03-19 15:00:00,49,78.0,2
516,2021-03-19 16:00:00,39,74.0,1
517,2021-01-04 18:00:00,43,65.0,2
517,2021-01-04 19:00:00,36,52.0,1
517,2021-01-04 20:00:00,26,38.0,1
517,2021-01-04 21:00:00,11,24.0,0
517,2021-01-04 22:00:00,3,13.0,0
517,2021-01-04 23:00:00,3,5.0,0
517,2021-01-05 00:00:00,6,1.0,0
517,2021-01-05 01:00:00,1,0.0,0
517,2021-01-05 02:00:00,2,0.0,0
517,2021-01-05 03:00:00,1,0.0,0
517,2021-01-05 04:00:00,3,5.0,0
517,2021-01-05 05:00:00,8,24.0,0
517,2021-01-05 06:00:00,18,57.0,0
517,2021-01-05 07:00:00,40,84.0,2
517,2021-01-05 08:00:00,42,81.0,2
517,2021-01-05 09:00:00,21,55.0,1
517,2021-01-05 10:00:00,18,42.0,0
517,2021-01-05 11:00:00,31,54.0,1
517,2021-01-05 12:00:00,34,70.0,1
517,2021-01-05 13:00:00,33,72.0,1
517,2021-01-05 14:00:00,27,66.0,1
517,2021-01-05 15:00:00,34,64.0,1
517,2021-01-05 16:00:00,31,66.0,1
517,2021-01-05 17:00:00,28,65.0,1
517,2021-01-05 18:00:00,29,60.0,1
517,2021-01-05 19:00:00,27,51.0,1
517,2021-01-05 20:00:00,13,39.0,0
517,2021-01-05 21:00:00,2,27.0,0
517,2021-01-05 22:00:00,2,17.0,0
517,2021-01-05 23:00:00,6,9.0,0
517,2021-01-06 00:00:00,0,4.0,0
517,2021-01-06 01:00:00,0,0.0,0
517,2021-01-06 02:00:00,0,0.0,0
517,2021-01-06 03:00:00,0,0.0,0
517,2021-01-06 04:00:00,2,4.0,0
517,2021-01-06 05:00:00,8,16.0,0
517,2021-01-06 06:00:00,18,56.0,0
517,2021-01-06 07:00:00,22,100.0,1
517,2021-01-06 08:00:00,16,90.0,0
517,2021-01-06 09:00:00,0,57.0,0
517,2021-01-06 10:00:00,4,48.0,0
517,2021-01-06 11:00:00,20,56.0,1
517,2021-01-06 12:00:00,22,66.0,1
517,2021-01-06 13:00:00,24,74.0,1
517,2021-01-06 14:00:00,8,79.0,0
517,2021-01-06 15:00:00,18,79.0,0
517,2021-01-06 16:00:00,26,76.0,1
517,2021-01-06 17:00:00,20,69.0,1
517,2021-01-06 18:00:00,12,60.0,0
517,2021-01-06 19:00:00,7,49.0,0
519,2021-03-17 10:00:00,77,63.0,3
519,2021-03-17 11:00:00,76,71.0,3
519,2021-03-17 12:00:00,82,77.0,4
519,2021-03-17 13:00:00,82,79.0,4
519,2021-03-17 14:00:00,90,78.0,4
519,2021-03-17 15:00:00,62,74.0,3
519,2021-03-17 16:00:00,86,66.0,4
519,2021-03-17 17:00:00,57,57.0,2
519,2021-03-17 18:00:00,82,46.0,4
519,2021-03-17 19:00:00,34,35.0,1
519,2021-03-17 20:00:00,32,25.0,1
519,2021-03-17 21:00:00,19,16.0,0
519,2021-03-17 22:00:00,14,9.0,0
519,2021-03-17 23:00:00,9,3.0,0
519,2021-03-18 00:00:00,6,0.0,0
519,2021-03-18 01:00:00,8,0.0,0
519,2021-03-18 02:00:00,7,0.0,0
519,2021-03-18 03:00:00,6,2.0,0
519,2021-03-18 04:00:00,9,7.0,0
519,2021-03-18 05:00:00,18,20.0,0
519,2021-03-18 06:00:00,36,59.0,1
519,2021-03-18 07:00:00,68,78.0,3
519,2021-03-18 08:00:00,100,53.0,4
519,2021-03-18 09:00:00,77,47.0,3
519,2021-03-18 10:00:00,66,54.0,3
519,2021-03-18 11:00:00,59,61.0,2
519,2021-03-18 12:00:00,68,66.0,3
519,2021-03-18 13:00:00,95,67.0,4
519,2021-03-18 14:00:00,100,66.0,4
519,2021-03-18 15:00:00,77,62.0,3
519,2021-03-18 16:00:00,71,56.0,3
519,2021-03-18 17:00:00,69,48.0,3
519,2021-03-18 18:00:00,77,39.0,3
519,2021-03-18 19:00:00,50,30.0,2
519,2021-03-18 20:00:00,40,21.0,2
519,2021-03-18 21:00:00,23,13.0,1
519,2021-03-18 22:00:00,19,7.0,0
519,2021-03-18 23:00:00,11,3.0,0
519,2021-03-19 00:00:00,8,0.0,0
519,2021-03-19 01:00:00,8,0.0,0
519,2021-03-19 02:00:00,11,0.0,0
519,2021-03-19 03:00:00,4,2.0,0
519,2021-03-19 04:00:00,15,10.0,0
519,2021-03-19 05:00:00,17,24.0,0
519,2021-03-19 06:00:00,38,40.0,1
519,2021-03-19 07:00:00,59,54.0,2
519,2021-03-19 08:00:00,76,60.0,3
519,2021-03-19 09:00:00,65,61.0,3
519,2021-03-19 10:00:00,68,59.0,3
519,2021-03-19 11:00:00,56,60.0,2
519,2021-03-19 12:00:00,68,64.0,3
519,2021-03-19 13:00:00,57,68.0,2
519,2021-03-19 14:00:00,66,69.0,3
519,2021-03-19 15:00:00,50,67.0,2
519,2021-03-19 16:00:00,65,60.0,3
519,2021-03-19 17:00:00,49,51.0,2
519,2021-03-19 18:00:00,46,42.0,2
519,2021-03-19 19:00:00,47,34.0,2
520,2021-05-25 06:00:00,28,39.0,1
520,2021-05-25 07:00:00,49,54.0,2
520,2021-05-25 08:00:00,49,64.0,2
520,2021-05-25 09:00:00,73,70.0,3
520,2021-05-25 10:00:00,68,73.0,3
520,2021-05-25 11:00:00,75,76.0,3
520,2021-05-25 12:00:00,76,81.0,3
520,2021-05-25 13:00:00,61,86.0,3
520,2021-05-25 14:00:00,84,88.0,4
520,2021-05-25 15:00:00,65,86.0,3
520,2021-05-25 16:00:00,73,78.0,3
520,2021-05-25 17:00:00,73,65.0,3
520,2021-05-25 18:00:00,49,49.0,2
520,2021-05-25 19:00:00,49,34.0,2
520,2021-05-25 20:00:00,26,20.0,1
520,2021-05-25 21:00:00,22,9.0,1
520,2021-05-25 22:00:00,24,2.0,1
520,2021-05-25 23:00:00,9,0.0,0
520,2021-05-26 00:00:00,12,0.0,0
520,2021-05-26 01:00:00,1,0.0,0
